Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0044,292.5,1360.64,41.772,90.387,23.6,5320.1,103.709,4413.2,1359.9,93.5,1361.4,199.0,
MUREV2025.0044,291.5,1363.36,41.712,90.076,23.65,5330.7,103.918,4422.0,1362.9,92.5,1363.8,199.0,
MUREV2025.0044,290.5,1365.8,41.677,89.825,23.7,5340.3,104.119,4430.6,1365.4,91.5,1366.2,199.0,
MUREV2025.0044,290.0,1368.32,41.641,89.575,23.75,5350.1,104.321,4439.2,1368.0,91.0,1368.6,199.0,
MUREV2025.0044,289.0,1370.96,41.573,89.262,23.8,5360.5,104.515,4447.5,1370.6,90.0,1371.3,199.0,
MUREV2025.0044,288.5,1373.56,41.536,89.011,23.85,5370.6,104.717,4456.0,1373.4,89.5,1373.8,199.0,
MUREV2025.0044,287.5,1376.28,41.499,88.761,23.9,5381.3,104.918,4464.6,1376.2,88.5,1376.3,199.0,
MUREV2025.0044,286.5,1379.08,41.435,88.449,23.95,5392.2,105.127,4473.5,1379.1,88.0,1379.0,198.5,
MUREV2025.0044,285.5,1381.84,41.394,88.186,24.0,5403.0,105.336,4482.4,1382.0,87.0,1381.7,198.5,
MUREV2025.0044,284.5,1384.6,41.332,87.878,24.05,5413.8,105.545,4491.3,1385.0,86.5,1384.2,198.0,
MUREV2025.0044,283.5,1387.24,41.299,87.637,24.1,5424.1,105.754,4500.2,1388.1,86.0,1386.4,197.5,
MUREV2025.0044,282.5,1389.92,41.231,87.324,24.15,5434.6,105.955,4508.7,1391.1,85.5,1388.7,197.0,
MUREV2025.0044,282.0,1392.64,41.194,87.075,24.2,5445.2,106.164,4517.6,1394.0,85.5,1391.3,196.5,
MUREV2025.0044,281.0,1395.48,41.156,86.825,24.25,5456.3,106.373,4526.5,1396.6,85.0,1394.3,196.0,
MUREV2025.0044,280.0,1398.0,41.089,86.512,24.3,5466.2,106.582,4535.4,1398.9,85.0,1397.1,195.0,
MUREV2025.0044,279.5,1400.32,41.044,86.261,24.35,5475.3,106.776,4543.7,1401.0,85.0,1399.6,194.5,
MUREV2025.0044,278.5,1402.76,40.999,86.009,24.4,5484.8,106.97,4551.9,1403.4,85.0,1402.2,193.5,
MUREV2025.0044,278.0,1405.2,40.951,85.758,24.45,5494.3,107.158,4559.9,1405.8,85.0,1404.6,193.0,
MUREV2025.0044,277.0,1407.8,40.905,85.507,24.5,5504.5,107.352,4568.2,1408.3,85.0,1407.3,192.0,
MUREV2025.0044,275.5,1410.44,40.829,85.193,24.55,5514.8,107.546,4576.5,1410.8,84.5,1410.1,191.0,
MUREV2025.0044,275.0,1413.16,40.785,84.943,24.6,5525.5,107.748,4585.0,1413.4,84.5,1412.9,190.5,
MUREV2025.0044,274.0,1415.88,40.741,84.693,24.65,5536.1,107.95,4593.6,1416.1,84.5,1415.7,189.5,
MUREV2025.0044,273.5,1418.6,40.699,84.443,24.7,5546.7,108.158,4602.5,1418.7,84.5,1418.5,189.0,
MUREV2025.0044,272.5,1421.16,40.624,84.131,24.75,5556.7,108.36,4611.1,1421.2,84.5,1421.1,188.0,
MUREV2025.0044,272.0,1423.72,40.576,83.88,24.8,5566.7,108.554,4619.4,1423.8,84.5,1423.7,187.5,
MUREV2025.0044,271.0,1426.28,40.53,83.63,24.85,5576.8,108.756,4627.9,1426.4,84.0,1426.2,187.0,
MUREV2025.0044,270.0,1428.92,40.484,83.38,24.9,5587.1,108.958,4636.5,1429.1,84.0,1428.7,186.0,
MUREV2025.0044,269.0,1431.52,40.434,83.129,24.95,5597.2,109.152,4644.8,1431.7,83.5,1431.4,185.5,
MUREV2025.0044,268.0,1434.24,40.387,82.879,25.0,5607.9,109.354,4653.4,1434.5,83.0,1434.0,185.0,
MUREV2025.0044,267.5,1437.0,40.342,82.629,25.05,5618.7,109.562,4662.2,1437.3,83.0,1436.7,184.5,
MUREV2025.0044,266.5,1439.88,40.297,82.38,25.1,5629.9,109.771,4671.1,1440.4,82.5,1439.4,184.0,
MUREV2025.0044,266.0,1442.68,40.254,82.131,25.15,5640.9,109.987,4680.3,1443.4,82.5,1442.0,183.5,
MUREV2025.0044,265.0,1444.72,40.199,81.88,25.2,5648.9,110.174,4688.3,1445.7,82.0,1443.8,183.0,
MUREV2025.0044,264.5,1445.88,40.163,81.688,25.25,5653.4,110.333,4695.0,1447.3,82.0,1444.5,182.5,
MUREV2025.0044,264.5,1445.88,40.167,81.616,25.3,5653.4,110.441,4699.6,1447.6,82.0,1444.2,182.5,
MUREV2025.0044,264.0,1445.16,40.117,81.478,25.35,5650.6,110.491,4701.8,1446.8,82.0,1443.5,182.0,
MUREV2025.0044,263.5,1444.64,40.086,81.4,25.4,5648.5,110.513,4702.7,1445.8,82.0,1443.4,181.5,
MUREV2025.0044,263.5,1444.56,40.053,81.322,25.45,5648.2,110.527,4703.3,1445.4,82.5,1443.8,181.0,
MUREV2025.0044,263.0,1444.92,39.99,81.183,25.5,5649.6,110.542,4703.9,1445.6,82.5,1444.2,180.5,
MUREV2025.0044,262.5,1445.48,39.934,81.047,25.55,5651.8,110.57,4705.1,1446.1,82.5,1444.9,180.0,
MUREV2025.0044,262.5,1445.76,39.875,80.912,25.6,5652.9,110.592,4706.1,1446.4,83.0,1445.1,179.5,
MUREV2025.0044,262.0,1445.4,39.841,80.839,25.65,5651.5,110.599,4706.4,1446.1,83.0,1444.7,179.0,
MUREV2025.0044,261.5,1444.92,39.772,80.703,25.7,5649.6,110.592,4706.1,1445.6,83.0,1444.2,178.5,
MUREV2025.0044,261.5,1444.4,39.731,80.63,25.75,5647.6,110.578,4705.4,1445.0,83.5,1443.8,178.0,
MUREV2025.0044,261.5,1444.12,39.687,80.558,25.8,5646.5,110.556,4704.5,1444.6,83.5,1443.7,178.0,
MUREV2025.0044,261.0,1444.2,39.617,80.425,25.85,5646.8,110.542,4703.9,1444.5,83.5,1443.9,177.5,
MUREV2025.0044,260.5,1444.48,39.555,80.295,25.9,5647.9,110.549,4704.2,1444.7,83.5,1444.2,177.0,
MUREV2025.0044,260.5,1444.84,39.525,80.228,25.95,5649.3,110.556,4704.5,1445.2,83.5,1444.5,177.0,
MUREV2025.0044,260.0,1444.8,39.464,80.099,26.0,5649.2,110.563,4704.8,1445.1,83.5,1444.5,176.5,
MUREV2025.0044,260.0,1444.32,39.426,80.033,26.05,5647.3,110.549,4704.2,1444.6,83.5,1444.0,176.5,
MUREV2025.0044,259.5,1443.76,39.385,79.965,26.1,5645.1,110.527,4703.3,1444.2,83.5,1443.4,176.0,
MUREV2025.0044,259.0,1443.44,39.378,79.961,26.15,5643.9,110.513,4702.7,1443.8,83.0,1443.0,176.0,
MUREV2025.0044,259.0,1443.32,39.338,79.895,26.2,5643.4,110.491,4701.8,1443.7,83.0,1443.0,176.0,
