Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0049,37.0,1012.88,3.945,11.453,23.95,3960.4,77.292,3289.0,1011.4,16.0,1014.4,21.0,
MUREV2025.0049,37.0,1014.32,3.95,11.453,24.0,3966.0,77.4,3293.6,1012.9,16.0,1015.8,21.0,
MUREV2025.0049,37.0,1015.76,3.956,11.453,24.05,3971.6,77.515,3298.5,1014.4,16.0,1017.1,21.0,
MUREV2025.0049,37.0,1017.32,3.962,11.452,24.1,3977.7,77.63,3303.4,1016.0,16.0,1018.6,21.0,
MUREV2025.0049,37.0,1018.84,3.989,11.515,24.15,3983.7,77.738,3308.0,1017.6,16.0,1020.1,21.0,
MUREV2025.0049,37.0,1020.32,3.995,11.515,24.2,3989.5,77.854,3312.9,1019.1,16.0,1021.5,21.0,
MUREV2025.0049,37.0,1021.72,4.001,11.516,24.25,3994.9,77.969,3317.8,1020.5,16.0,1023.0,21.0,
MUREV2025.0049,37.0,1023.24,4.007,11.517,24.3,4000.9,78.084,3322.7,1022.0,16.0,1024.5,21.0,
MUREV2025.0049,37.0,1024.72,4.013,11.517,24.35,4006.7,78.192,3327.3,1023.6,16.0,1025.8,21.0,
MUREV2025.0049,37.0,1026.08,4.019,11.517,24.4,4012.0,78.307,3332.2,1025.1,16.0,1027.0,21.0,
MUREV2025.0049,37.0,1027.44,4.024,11.515,24.45,4017.3,78.415,3336.8,1026.6,16.0,1028.2,21.0,
MUREV2025.0049,37.0,1028.84,4.029,11.515,24.5,4022.8,78.523,3341.4,1028.2,16.0,1029.5,21.0,
MUREV2025.0049,37.0,1030.24,4.035,11.516,24.55,4028.2,78.631,3346.0,1029.5,16.0,1031.0,21.0,
MUREV2025.0049,37.0,1031.48,4.04,11.515,24.6,4033.1,78.732,3350.3,1030.7,16.0,1032.2,21.0,
MUREV2025.0049,37.0,1032.72,4.045,11.514,24.65,4037.9,78.833,3354.6,1032.0,16.0,1033.4,21.0,
MUREV2025.0049,37.0,1034.2,4.049,11.512,24.7,4043.7,78.934,3358.9,1033.4,16.0,1035.0,21.0,
MUREV2025.0049,37.0,1035.76,4.055,11.511,24.75,4049.8,79.049,3363.8,1034.8,16.0,1036.7,21.0,
MUREV2025.0049,37.0,1037.24,4.038,11.448,24.8,4055.6,79.157,3368.4,1036.2,16.0,1038.2,21.0,
MUREV2025.0049,37.0,1038.72,4.045,11.451,24.85,4061.4,79.272,3373.3,1037.7,16.0,1039.8,21.0,
MUREV2025.0049,37.0,1040.28,4.051,11.452,24.9,4067.5,79.38,3377.9,1039.2,16.0,1041.4,21.0,
MUREV2025.0049,37.0,1041.88,4.08,11.516,24.95,4073.8,79.502,3383.1,1040.7,16.0,1043.0,21.0,
MUREV2025.0049,37.0,1043.4,4.086,11.516,25.0,4079.7,79.618,3388.0,1042.2,16.0,1044.6,21.0,
MUREV2025.0049,37.0,1045.08,4.092,11.516,25.05,4086.3,79.74,3393.2,1043.8,16.0,1046.3,21.0,
MUREV2025.0049,37.0,1046.68,4.099,11.517,25.1,4092.5,79.862,3398.4,1045.4,16.0,1048.0,21.0,
MUREV2025.0049,37.0,1048.4,4.105,11.518,25.15,4099.2,79.985,3403.6,1047.1,16.0,1049.7,21.0,
MUREV2025.0049,37.0,1050.0,4.112,11.519,25.2,4105.5,80.107,3408.8,1048.7,16.0,1051.3,21.0,
MUREV2025.0049,37.0,1051.6,4.142,11.584,25.25,4111.8,80.23,3414.0,1050.4,16.0,1052.8,21.0,
MUREV2025.0049,37.0,1053.16,4.148,11.585,25.3,4117.9,80.352,3419.2,1051.9,16.0,1054.4,21.0,
MUREV2025.0049,37.0,1054.76,4.155,11.586,25.35,4124.1,80.474,3424.5,1053.5,16.0,1056.0,21.0,
MUREV2025.0049,37.0,1056.36,4.183,11.647,25.4,4130.4,80.597,3429.7,1055.0,16.0,1057.7,21.0,
MUREV2025.0049,37.0,1058.04,4.19,11.647,25.45,4136.9,80.726,3435.2,1056.7,16.0,1059.4,21.0,
MUREV2025.0049,37.5,1059.8,4.197,11.649,25.5,4143.8,80.849,3440.4,1058.5,16.0,1061.1,21.5,
MUREV2025.0049,37.5,1061.44,4.204,11.651,25.55,4150.2,80.978,3445.9,1060.2,16.0,1062.7,21.5,
MUREV2025.0049,37.5,1063.04,4.233,11.714,25.6,4156.5,81.101,3451.1,1061.8,16.0,1064.3,21.5,
MUREV2025.0049,37.5,1064.64,4.24,11.713,25.65,4162.7,81.23,3456.6,1063.6,16.0,1065.7,21.5,
MUREV2025.0049,37.5,1066.44,4.246,11.712,25.7,4169.8,81.353,3461.8,1065.4,16.0,1067.4,21.5,
MUREV2025.0049,38.0,1068.12,4.254,11.715,25.75,4176.3,81.482,3467.3,1067.1,16.5,1069.1,21.5,
MUREV2025.0049,38.0,1069.8,4.284,11.779,25.8,4182.9,81.612,3472.9,1068.8,16.5,1070.8,21.5,
MUREV2025.0049,38.0,1071.48,4.291,11.78,25.85,4189.5,81.742,3478.4,1070.6,16.5,1072.4,21.5,
MUREV2025.0049,38.0,1072.96,4.297,11.78,25.9,4195.3,81.864,3483.6,1072.2,16.5,1073.8,21.5,
MUREV2025.0049,38.0,1074.6,4.303,11.778,25.95,4201.7,81.994,3489.1,1073.8,16.5,1075.4,21.5,
MUREV2025.0049,38.0,1076.2,4.333,11.841,26.0,4207.9,82.116,3494.3,1075.5,16.5,1076.9,21.5,
MUREV2025.0049,38.0,1077.88,4.339,11.841,26.05,4214.5,82.238,3499.5,1077.2,16.5,1078.6,21.5,
MUREV2025.0049,38.0,1079.44,4.346,11.841,26.1,4220.6,82.361,3504.7,1078.8,16.5,1080.1,21.5,
MUREV2025.0049,38.0,1080.96,4.353,11.842,26.15,4226.6,82.483,3509.9,1080.4,16.5,1081.5,21.5,
MUREV2025.0049,38.0,1082.48,4.359,11.841,26.2,4232.5,82.606,3515.1,1081.9,16.5,1083.0,21.5,
MUREV2025.0049,38.0,1083.96,4.365,11.841,26.25,4238.3,82.721,3520.0,1083.4,16.5,1084.5,21.5,
MUREV2025.0049,38.0,1085.44,4.37,11.84,26.3,4244.1,82.836,3524.9,1084.9,16.5,1086.0,21.5,
MUREV2025.0049,38.0,1086.88,4.376,11.839,26.35,4249.7,82.951,3529.8,1086.2,16.5,1087.5,21.5,
MUREV2025.0049,38.0,1088.32,4.382,11.838,26.4,4255.3,83.059,3534.4,1087.7,16.5,1089.0,21.5,
MUREV2025.0049,38.0,1089.76,4.387,11.835,26.45,4261.0,83.174,3539.3,1089.0,16.5,1090.5,21.5,
MUREV2025.0049,38.0,1091.28,4.369,11.773,26.5,4266.9,83.29,3544.3,1090.5,16.5,1092.1,21.5,
MUREV2025.0049,38.0,1092.76,4.376,11.773,26.55,4272.7,83.405,3549.2,1091.9,16.5,1093.6,21.5,
MUREV2025.0049,38.0,1094.32,4.381,11.773,26.6,4278.8,83.513,3553.7,1093.4,16.5,1095.2,21.5,
MUREV2025.0049,38.0,1095.48,4.386,11.772,26.65,4283.3,83.621,3558.3,1094.5,16.5,1096.5,21.5,
MUREV2025.0049,38.0,1096.88,4.391,11.769,26.7,4288.8,83.729,3562.9,1095.9,16.5,1097.8,21.5,
MUREV2025.0049,38.0,1098.6,4.397,11.769,26.75,4295.5,83.844,3567.8,1097.7,16.5,1099.5,21.5,
MUREV2025.0049,37.5,1100.16,4.404,11.77,26.8,4301.6,83.959,3572.7,1099.2,16.0,1101.1,21.5,
MUREV2025.0049,37.5,1101.6,4.41,11.77,26.85,4307.3,84.074,3577.6,1100.6,16.0,1102.6,21.5,
MUREV2025.0049,37.5,1103.0,4.392,11.707,26.9,4312.7,84.19,3582.5,1102.0,16.0,1104.0,21.5,
MUREV2025.0049,37.5,1104.56,4.398,11.706,26.95,4318.8,84.305,3587.5,1103.4,16.0,1105.7,21.5,
MUREV2025.0049,37.5,1106.08,4.404,11.706,27.0,4324.8,84.42,3592.4,1105.0,16.0,1107.2,21.5,
MUREV2025.0049,37.5,1107.6,4.41,11.707,27.05,4330.7,84.535,3597.3,1106.4,16.0,1108.8,21.5,
MUREV2025.0049,37.5,1109.24,4.416,11.708,27.1,4337.1,84.65,3602.2,1107.9,16.0,1110.6,21.5,
MUREV2025.0049,37.5,1110.68,4.422,11.708,27.15,4342.8,84.766,3607.1,1109.4,16.0,1112.0,21.5,
MUREV2025.0049,37.5,1112.2,4.429,11.708,27.2,4348.7,84.881,3612.0,1111.0,16.0,1113.4,21.5,
MUREV2025.0049,37.5,1113.72,4.435,11.708,27.25,4354.6,85.003,3617.2,1112.4,16.0,1115.0,21.5,
MUREV2025.0049,37.5,1115.32,4.441,11.709,27.3,4360.9,85.118,3622.1,1114.1,16.0,1116.6,21.5,
MUREV2025.0049,37.5,1117.04,4.448,11.709,27.35,4367.6,85.241,3627.3,1115.8,16.0,1118.3,21.5,
MUREV2025.0049,37.5,1118.64,4.454,11.71,27.4,4373.9,85.363,3632.5,1117.4,16.0,1119.9,21.5,
MUREV2025.0049,37.5,1120.24,4.461,11.71,27.45,4380.1,85.486,3637.7,1119.0,16.0,1121.5,21.5,
MUREV2025.0049,37.5,1121.84,4.491,11.774,27.5,4386.4,85.608,3642.9,1120.6,16.0,1123.0,21.5,
MUREV2025.0049,37.5,1123.44,4.498,11.774,27.55,4392.7,85.73,3648.1,1122.1,16.0,1124.8,21.5,
MUREV2025.0049,37.5,1125.0,4.505,11.775,27.6,4398.7,85.853,3653.3,1123.6,16.0,1126.4,21.5,
MUREV2025.0049,38.0,1126.56,4.511,11.773,27.65,4404.8,85.975,3658.5,1125.2,16.5,1127.9,21.5,
MUREV2025.0049,38.0,1128.32,4.517,11.774,27.7,4411.7,86.098,3663.7,1127.0,16.5,1129.6,21.5,
MUREV2025.0049,38.0,1130.08,4.525,11.776,27.75,4418.6,86.227,3669.3,1128.9,16.5,1131.3,21.5,
MUREV2025.0049,38.0,1131.84,4.532,11.777,27.8,4425.5,86.357,3674.8,1130.8,16.5,1132.9,21.5,
MUREV2025.0049,38.0,1133.52,4.539,11.776,27.85,4432.1,86.486,3680.3,1132.5,16.5,1134.6,21.5,
MUREV2025.0049,38.0,1135.2,4.57,11.84,27.9,4438.6,86.616,3685.8,1134.2,16.5,1136.2,21.5,
MUREV2025.0049,38.0,1136.88,4.578,11.842,27.95,4445.2,86.746,3691.3,1135.8,16.5,1137.9,21.5,
MUREV2025.0049,38.0,1138.52,4.585,11.843,28.0,4451.6,86.875,3696.8,1137.4,16.5,1139.6,21.5,
MUREV2025.0049,38.0,1140.16,4.592,11.843,28.05,4458.0,87.005,3702.3,1139.1,16.5,1141.2,21.5,
MUREV2025.0049,38.0,1141.84,4.598,11.843,28.1,4464.6,87.127,3707.6,1140.8,16.5,1142.9,21.5,
MUREV2025.0049,38.0,1143.48,4.629,11.906,28.15,4471.0,87.257,3713.1,1142.4,16.5,1144.6,21.5,
MUREV2025.0049,38.0,1145.16,4.636,11.905,28.2,4477.6,87.386,3718.6,1144.1,16.5,1146.2,21.5,
MUREV2025.0049,38.0,1146.88,4.643,11.905,28.25,4484.3,87.516,3724.1,1145.8,16.5,1147.9,21.5,
MUREV2025.0049,38.0,1148.64,4.65,11.907,28.3,4491.2,87.646,3729.6,1147.6,16.5,1149.7,21.5,
MUREV2025.0049,38.0,1150.4,4.657,11.907,28.35,4498.1,87.775,3735.1,1149.3,16.5,1151.5,21.5,
MUREV2025.0049,38.0,1152.12,4.689,11.971,28.4,4504.8,87.905,3740.6,1151.0,16.5,1153.3,21.5,
MUREV2025.0049,38.0,1153.8,4.696,11.971,28.45,4511.4,88.034,3746.2,1152.6,16.5,1155.0,21.5,
MUREV2025.0049,38.0,1155.64,4.704,11.972,28.5,4518.6,88.171,3752.0,1154.3,16.5,1157.0,21.5,
MUREV2025.0049,38.0,1157.52,4.711,11.972,28.55,4525.9,88.308,3757.8,1156.2,16.5,1158.9,21.5,
MUREV2025.0049,38.5,1159.4,4.719,11.973,28.6,4533.3,88.445,3763.6,1157.9,16.5,1160.9,22.0,
MUREV2025.0049,38.5,1160.92,4.751,12.036,28.65,4539.2,88.582,3769.4,1159.4,16.5,1162.4,22.0,
MUREV2025.0049,38.5,1162.6,4.757,12.034,28.7,4545.8,88.711,3775.0,1161.0,16.5,1164.2,22.0,
MUREV2025.0049,38.5,1164.56,4.765,12.036,28.75,4553.4,88.848,3780.8,1163.0,16.5,1166.1,22.0,
MUREV2025.0049,38.5,1166.4,4.773,12.037,28.8,4560.6,88.985,3786.6,1164.9,16.5,1167.9,22.0,
MUREV2025.0049,38.5,1168.24,4.781,12.038,28.85,4567.8,89.129,3792.7,1166.6,16.5,1169.8,22.0,
MUREV2025.0049,38.5,1170.0,4.789,12.039,28.9,4574.7,89.266,3798.5,1168.4,16.5,1171.6,22.0,
MUREV2025.0049,38.5,1171.92,4.796,12.039,28.95,4582.2,89.402,3804.4,1170.2,16.5,1173.7,22.0,
MUREV2025.0049,38.5,1173.76,4.804,12.04,29.0,4589.4,89.546,3810.5,1172.0,16.5,1175.5,22.0,
MUREV2025.0049,38.5,1175.56,4.837,12.103,29.05,4596.4,89.683,3816.3,1173.8,16.5,1177.4,22.0,
MUREV2025.0049,38.5,1177.28,4.844,12.103,29.1,4603.2,89.82,3822.1,1175.4,16.5,1179.1,22.0,
MUREV2025.0049,39.0,1179.2,4.852,12.104,29.15,4610.7,89.964,3828.3,1177.4,17.0,1181.0,22.0,
MUREV2025.0049,39.0,1180.96,4.86,12.104,29.2,4617.6,90.101,3834.1,1179.1,17.0,1182.8,22.0,
MUREV2025.0049,39.0,1182.84,4.893,12.167,29.25,4624.9,90.238,3839.9,1181.0,17.0,1184.7,22.0,
MUREV2025.0049,39.0,1184.56,4.9,12.167,29.3,4631.6,90.382,3846.0,1182.6,17.0,1186.5,22.0,
MUREV2025.0049,39.0,1186.36,4.908,12.167,29.35,4638.7,90.518,3851.9,1184.3,17.0,1188.4,22.0,
MUREV2025.0049,39.0,1188.2,4.915,12.167,29.4,4645.9,90.655,3857.7,1186.1,17.0,1190.3,22.0,
MUREV2025.0049,39.0,1190.12,4.948,12.23,29.45,4653.4,90.792,3863.5,1187.9,17.0,1192.3,22.0,
MUREV2025.0049,39.0,1191.88,4.956,12.23,29.5,4660.3,90.936,3869.6,1189.7,17.0,1194.1,22.0,
MUREV2025.0049,39.0,1193.64,4.964,12.23,29.55,4667.1,91.073,3875.5,1191.4,17.0,1195.8,22.0,
MUREV2025.0049,39.0,1195.28,4.971,12.23,29.6,4673.5,91.21,3881.3,1193.1,17.0,1197.4,22.0,
MUREV2025.0049,39.0,1197.08,4.978,12.23,29.65,4680.6,91.339,3886.8,1195.0,17.0,1199.2,22.0,
MUREV2025.0049,39.0,1199.04,4.986,12.23,29.7,4688.2,91.483,3892.9,1197.0,17.0,1201.0,22.0,
MUREV2025.0049,39.0,1200.88,4.993,12.23,29.75,4695.4,91.62,3898.7,1198.9,17.0,1202.9,22.0,
MUREV2025.0049,39.0,1202.64,5.001,12.23,29.8,4702.3,91.764,3904.9,1200.6,17.0,1204.6,22.0,
MUREV2025.0049,39.0,1204.56,5.009,12.23,29.85,4709.8,91.901,3910.7,1202.5,17.0,1206.6,22.0,
MUREV2025.0049,39.0,1206.36,5.016,12.231,29.9,4716.9,92.038,3916.5,1204.2,17.0,1208.5,22.0,
MUREV2025.0049,39.0,1208.16,5.024,12.231,29.95,4723.9,92.182,3922.6,1206.2,17.0,1210.2,22.0,
MUREV2025.0049,39.0,1209.96,5.032,12.231,30.0,4730.9,92.318,3928.5,1208.2,17.0,1211.8,22.0,
MUREV2025.0049,39.0,1211.88,5.04,12.231,30.05,4738.5,92.462,3934.6,1210.2,17.0,1213.6,22.0,
MUREV2025.0049,39.0,1213.64,5.047,12.231,30.1,4745.3,92.599,3940.4,1212.2,17.0,1215.1,22.0,
MUREV2025.0049,39.0,1215.6,5.055,12.231,30.15,4753.0,92.743,3946.5,1214.2,17.0,1217.0,22.0,
MUREV2025.0049,39.0,1217.4,5.063,12.232,30.2,4760.0,92.887,3952.7,1216.2,17.0,1218.6,22.0,
