Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0046,207.5,1361.92,29.689,64.196,23.6,5325.1,103.781,4416.2,1362.1,61.5,1361.8,146.0,
MUREV2025.0046,207.5,1364.8,29.754,64.199,23.65,5336.4,104.004,4425.7,1365.7,61.0,1363.9,146.5,
MUREV2025.0046,207.5,1367.56,29.845,64.263,23.7,5347.2,104.22,4434.9,1369.6,61.0,1365.5,146.5,
MUREV2025.0046,208.0,1370.2,29.908,64.264,23.75,5357.5,104.436,4444.1,1373.4,61.0,1367.0,147.0,
MUREV2025.0046,208.0,1373.0,29.997,64.328,23.8,5368.4,104.645,4453.0,1376.3,61.0,1369.7,147.0,
MUREV2025.0046,208.0,1375.56,30.057,64.328,23.85,5378.4,104.854,4461.9,1378.3,61.0,1372.8,147.0,
MUREV2025.0046,208.0,1378.04,30.144,64.39,23.9,5388.1,105.055,4470.4,1379.8,61.0,1376.3,147.0,
MUREV2025.0046,208.5,1380.4,30.229,64.452,23.95,5397.4,105.25,4478.7,1381.4,61.5,1379.4,147.0,
MUREV2025.0046,208.0,1382.56,30.311,64.512,24.0,5405.8,105.437,4486.7,1383.3,61.5,1381.8,146.5,
MUREV2025.0046,208.5,1384.52,30.389,64.572,24.05,5413.5,105.61,4494.0,1385.2,62.0,1383.8,146.5,
MUREV2025.0046,209.0,1386.68,30.466,64.632,24.1,5421.9,105.782,4501.4,1387.4,62.5,1385.9,146.5,
MUREV2025.0046,209.0,1389.16,30.515,64.629,24.15,5431.6,105.955,4508.7,1389.9,62.5,1388.4,146.5,
MUREV2025.0046,209.0,1392.2,30.603,64.692,24.2,5443.5,106.157,4517.3,1393.1,63.0,1391.3,146.0,
MUREV2025.0046,209.0,1395.48,30.664,64.693,24.25,5456.3,106.366,4526.2,1396.7,63.0,1394.2,146.0,
MUREV2025.0046,209.0,1398.96,30.702,64.634,24.3,5469.9,106.596,4536.0,1400.7,63.0,1397.2,146.0,
MUREV2025.0046,209.0,1402.12,30.772,64.637,24.35,5482.3,106.834,4546.1,1404.3,63.5,1399.9,145.5,
MUREV2025.0046,209.0,1405.12,30.87,64.703,24.4,5494.0,107.064,4555.9,1407.5,63.5,1402.7,145.5,
MUREV2025.0046,209.5,1407.6,30.965,64.767,24.45,5503.7,107.287,4565.4,1409.9,64.0,1405.3,145.5,
MUREV2025.0046,209.5,1409.76,31.053,64.83,24.5,5512.2,107.489,4574.0,1411.6,64.5,1407.9,145.0,
MUREV2025.0046,209.5,1411.6,31.164,64.952,24.55,5519.4,107.669,4581.7,1412.7,64.5,1410.5,145.0,
MUREV2025.0046,210.0,1413.48,31.24,65.012,24.6,5526.7,107.834,4588.7,1414.0,65.0,1413.0,145.0,
MUREV2025.0046,210.5,1415.68,31.316,65.071,24.65,5535.3,108.0,4595.8,1415.8,65.5,1415.5,145.0,
MUREV2025.0046,210.5,1418.28,31.398,65.131,24.7,5545.5,108.18,4603.4,1418.2,65.5,1418.4,145.0,
MUREV2025.0046,210.0,1421.12,31.454,65.131,24.75,5556.6,108.374,4611.7,1421.1,65.5,1421.1,144.5,
MUREV2025.0046,210.5,1424.2,31.515,65.132,24.8,5568.6,108.583,4620.6,1424.3,66.0,1424.1,144.5,
MUREV2025.0046,210.5,1426.92,31.576,65.133,24.85,5579.3,108.792,4629.5,1427.1,66.0,1426.7,144.5,
MUREV2025.0046,211.0,1429.68,31.635,65.134,24.9,5590.0,108.994,4638.0,1430.0,66.0,1429.4,145.0,
MUREV2025.0046,210.5,1432.24,31.726,65.197,24.95,5600.1,109.202,4646.9,1432.6,65.5,1431.9,145.0,
MUREV2025.0046,210.5,1434.76,31.785,65.197,25.0,5609.9,109.404,4655.5,1435.1,65.5,1434.4,145.0,
MUREV2025.0046,211.0,1437.2,31.872,65.26,25.05,5619.5,109.598,4663.8,1437.6,65.5,1436.8,145.5,
MUREV2025.0046,211.0,1439.92,31.929,65.26,25.1,5630.1,109.793,4672.0,1440.4,65.5,1439.4,145.5,
MUREV2025.0046,211.0,1442.76,32.02,65.323,25.15,5641.2,110.002,4680.9,1443.2,65.0,1442.3,146.0,
MUREV2025.0046,211.0,1445.32,32.079,65.323,25.2,5651.2,110.203,4689.5,1445.8,65.0,1444.8,146.0,
MUREV2025.0046,211.5,1447.08,32.192,65.447,25.25,5658.1,110.383,4697.2,1447.8,65.0,1446.4,146.5,
MUREV2025.0046,212.0,1447.76,32.291,65.566,25.3,5660.7,110.52,4703.0,1448.8,65.0,1446.7,147.0,
MUREV2025.0046,212.5,1447.16,32.401,65.743,25.35,5658.4,110.599,4706.4,1448.6,65.0,1445.7,147.5,
MUREV2025.0046,213.5,1445.88,32.521,65.977,25.4,5653.4,110.614,4707.0,1447.9,65.5,1443.8,148.0,
MUREV2025.0046,213.5,1444.56,32.598,66.146,25.45,5648.2,110.592,4706.1,1446.7,65.5,1442.4,148.0,
MUREV2025.0046,214.5,1443.96,32.642,66.254,25.5,5645.9,110.563,4704.8,1445.7,66.0,1442.2,148.5,
MUREV2025.0046,214.5,1444.4,32.633,66.239,25.55,5647.6,110.556,4704.5,1445.5,66.0,1443.3,148.5,
MUREV2025.0046,214.5,1445.52,32.635,66.229,25.6,5652.0,110.578,4705.4,1446.3,66.5,1444.7,148.0,
MUREV2025.0046,214.5,1446.68,32.613,66.16,25.65,5656.5,110.621,4707.3,1447.4,66.5,1445.9,148.0,
MUREV2025.0046,214.0,1447.36,32.626,66.155,25.7,5659.2,110.671,4709.4,1448.2,66.5,1446.5,147.5,
MUREV2025.0046,214.0,1447.08,32.629,66.148,25.75,5658.1,110.693,4710.3,1448.2,67.0,1446.0,147.0,
MUREV2025.0046,214.5,1446.0,32.653,66.202,25.8,5653.9,110.686,4710.0,1447.0,67.5,1445.0,147.0,
MUREV2025.0046,214.5,1444.6,32.666,66.254,25.85,5648.4,110.642,4708.2,1445.4,67.5,1443.8,147.0,
MUREV2025.0046,214.5,1443.72,32.646,66.243,25.9,5644.9,110.592,4706.1,1444.2,68.0,1443.3,146.5,
MUREV2025.0046,214.5,1443.52,32.629,66.234,25.95,5644.2,110.549,4704.2,1443.8,68.0,1443.3,146.5,
MUREV2025.0046,214.0,1444.16,32.593,66.167,26.0,5646.7,110.542,4703.9,1444.3,68.0,1444.0,146.0,
MUREV2025.0046,214.0,1445.16,32.535,66.04,26.05,5650.6,110.556,4704.5,1445.4,68.5,1444.9,145.5,
MUREV2025.0046,214.0,1446.12,32.517,65.978,26.1,5654.3,110.599,4706.4,1446.5,68.5,1445.8,145.5,
MUREV2025.0046,213.5,1446.56,32.498,65.917,26.15,5656.0,110.635,4707.9,1447.0,68.5,1446.1,145.0,
MUREV2025.0046,213.5,1446.24,32.502,65.916,26.2,5654.8,110.65,4708.5,1446.8,68.5,1445.7,145.0,
MUREV2025.0046,213.5,1445.36,32.496,65.913,26.25,5651.4,110.635,4707.9,1446.0,68.5,1444.7,145.0,
