Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0045,284.5,1359.88,40.579,87.842,23.6,5317.1,103.666,4411.3,1358.4,100.0,1361.4,184.5,
MUREV2025.0045,283.5,1362.32,40.547,87.603,23.65,5326.7,103.867,4419.9,1361.0,98.5,1363.6,185.0,
MUREV2025.0045,282.5,1364.92,40.476,87.286,23.7,5336.8,104.062,4428.2,1363.7,97.0,1366.2,185.5,
MUREV2025.0045,281.5,1367.68,40.434,87.027,23.75,5347.6,104.263,4436.7,1366.6,96.0,1368.8,185.5,
MUREV2025.0045,281.0,1370.4,40.401,86.789,23.8,5358.3,104.465,4445.3,1369.4,95.0,1371.4,186.0,
MUREV2025.0045,279.5,1373.08,40.34,86.485,23.85,5368.7,104.674,4454.2,1372.2,93.5,1374.0,186.0,
MUREV2025.0045,279.0,1375.8,40.301,86.235,23.9,5379.4,104.875,4462.8,1375.0,92.5,1376.6,186.5,
MUREV2025.0045,278.0,1377.96,40.252,85.971,23.95,5387.8,105.07,4471.1,1377.4,91.5,1378.6,186.5,
MUREV2025.0045,276.5,1365.2,39.928,85.436,24.0,5337.9,104.875,4462.8,1368.6,90.5,1361.8,186.0,
MUREV2025.0045,273.0,1337.2,39.064,84.27,24.05,5228.5,104.026,4426.6,1346.4,88.5,1328.0,184.5,
MUREV2025.0045,267.5,1308.64,37.689,82.323,24.1,5116.8,102.737,4371.8,1322.8,86.0,1294.5,181.5,
MUREV2025.0045,259.0,1275.36,35.805,79.535,24.15,4986.7,101.023,4298.9,1293.1,82.5,1257.6,176.5,
MUREV2025.0045,247.0,1242.76,33.447,75.777,24.2,4859.2,99.05,4214.9,1262.1,77.5,1223.4,169.5,
MUREV2025.0045,233.0,1213.68,30.864,71.403,24.25,4745.5,96.998,4127.6,1233.1,72.0,1194.2,161.0,
MUREV2025.0045,218.0,1183.88,28.083,66.43,24.3,4629.0,94.867,4036.9,1201.6,66.0,1166.2,152.0,
MUREV2025.0045,200.5,1159.0,25.239,61.028,24.35,4531.7,92.808,3949.3,1173.5,59.0,1144.5,141.5,
MUREV2025.0045,183.0,1134.24,22.444,55.465,24.4,4434.9,90.806,3864.1,1145.0,52.0,1123.4,131.0,
MUREV2025.0045,165.5,1112.28,19.757,49.866,24.45,4349.0,88.913,3783.5,1119.3,45.0,1105.3,120.5,
MUREV2025.0045,147.5,1090.84,17.233,44.401,24.5,4265.2,87.098,3706.3,1094.4,38.0,1087.3,109.5,
MUREV2025.0045,130.5,1071.16,14.875,39.091,24.55,4188.2,85.392,3633.7,1072.8,31.0,1069.5,99.5,
MUREV2025.0045,114.5,1053.24,12.713,34.047,24.6,4118.2,83.794,3565.7,1053.4,25.0,1053.1,89.5,
MUREV2025.0045,99.5,1036.12,10.78,29.394,24.65,4051.2,82.296,3502.0,1035.1,19.0,1037.1,80.5,
MUREV2025.0045,85.5,1020.68,9.04,25.076,24.7,3990.9,80.899,3442.5,1019.0,14.0,1022.3,71.5,
MUREV2025.0045,72.5,1005.52,7.521,21.205,24.75,3931.6,79.589,3386.8,1003.4,9.0,1007.6,63.5,
MUREV2025.0045,61.0,991.12,6.163,17.653,24.8,3875.3,78.343,3333.8,989.3,5.0,993.0,56.0,
MUREV2025.0045,51.5,977.64,5.002,14.546,24.85,3822.6,77.17,3283.8,976.2,2.0,979.1,49.5,
MUREV2025.0045,42.0,963.96,3.982,11.754,24.9,3769.1,76.032,3235.4,962.5,-1.0,965.4,43.0,
MUREV2025.0045,34.0,951.08,3.1,9.281,24.95,3718.7,74.952,3189.5,950.0,-3.5,952.2,37.5,
MUREV2025.0045,27.0,939.12,2.367,7.187,25.0,3672.0,73.922,3145.6,938.6,-5.5,939.7,32.5,
MUREV2025.0045,21.0,927.16,1.736,5.342,25.05,3625.2,72.936,3103.7,926.7,-7.0,927.6,28.0,
MUREV2025.0045,16.0,915.88,1.203,3.75,25.1,3581.1,71.986,3063.2,915.8,-8.0,915.9,24.0,
MUREV2025.0045,11.0,904.88,0.763,2.408,25.15,3538.1,71.071,3024.3,905.2,-9.0,904.6,20.0,
MUREV2025.0045,7.5,894.0,0.392,1.253,25.2,3495.5,70.186,2986.6,894.7,-9.5,893.3,17.0,
MUREV2025.0045,4.5,883.48,0.088,0.285,25.25,3454.4,69.329,2950.2,884.5,-10.0,882.5,14.5,
MUREV2025.0045,1.5,873.0,-0.152,-0.498,25.3,3413.4,68.494,2914.6,874.1,-10.5,871.9,12.0,
MUREV2025.0045,-0.5,862.72,-0.349,-1.156,25.35,3373.2,67.666,2879.4,863.8,-10.5,861.6,10.0,
MUREV2025.0045,-3.0,852.76,-0.523,-1.754,25.4,3334.3,66.866,2845.4,853.9,-11.0,851.6,8.0,
MUREV2025.0045,-4.5,842.8,-0.656,-2.229,25.45,3295.3,66.074,2811.7,844.0,-11.0,841.6,6.5,
